29,66.24191,,122.7148,100,47948.27344,83.20934,0,35000,,29,132.4838205,124.0434,100,42731.33984,100,0,35958.16797,,29,264.9676,124.7042,100,40234.41,100,0,36849.26,35000,29,529.9353,124.7042,100,39042.66,100,0,37346.79,,29,331.2096,113.1263,100,41278.77,100,0,36286.61,,29,3.312096,227.5,98.3699,55000,60.33931,0,35000,,29,16.56048,175.8933,100,52544.58,68.40597,0,35000,,29,33.12096,140.8759,100,50590.23,74.34878,0,35000,,29,82.80239,118.5765,100,52827.67,51.47136,0,35000,,29,165.6048,133.5704,100,44986.97,74.94436,0,35000,,29,9.936287,243,19.06759,55000,13.89225,0,35000,,29,4.672564,243,100,48194.31,8.810225,0,35000,,29,155.7521,174.6827,20.15497,55000,52.67269,0,35000,,29,77.87606,218.9702,14.08307,55000,33.18488,0,35000,,29,467.3234,194.4599,14.29189,55000,100,0,35811.23,,29,2.5,105.1322,100,38429.75,100,0,37383.04
30,60.28014,,123.8095,100,47922.64844,83.05936,0,35000,,30,120.5602767,125.3201,100,42708.19141,100,0,35948.16016,,30,241.1206,126.001,100,40218.89,100,0,36839.11,35000,30,482.2411,126.001,100,39018.09,100,0,37326.51,,30,301.4007,115.3097,100,41263.77,100,0,36267.12,,30,3.014007,235.25,98.2597,55000,60.47302,0,35000,,30,15.07003,181,100,52479.66,68.33237,0,35000,,30,30.14007,145.1082,100,50532.77,74.09073,0,35000,,30,75.35017,120,100,52829.62,51.54335,0,35000,,30,150.7003,137.3667,100,44947.43,74.72382,0,35000,,30,9.042021,254.9801,19.03742,55000,13.87751,0,35000,,30,4.252033,258,100,48381.47,9.106951,0,35000,,30,141.7344,177.8413,20.41536,55000,52.11888,0,35000,,30,70.86722,229.4129,14.47605,55000,32.56807,0,35000,,30,425.2643,212,14.94997,55000,100,0,35599.92,,30,2.5,107.553,100,38401.79,100,0,37361.42
31,25,,125.3079,100,47883.73828,82.85863,0,35000,,31,50,127.4357,100,42668.71484,100,0,35931.85938,,31,100,127.5551,100,40200.16,100,0,36827.14,35000,31,200,127.5551,100,38992.45,100,0,37305.88,,31,25,116.4013,100,41257.69,100,0,36257.63,,31,25,243,98.2388,55000,60.60591,0,35000,,31,25,187.0386,100,52382.04,68.25031,0,35000,,31,25,147.2244,100,50505.26,73.98077,0,35000,,31,2.5,122.6129,100,52818.54,51.67388,0,35000,,31,2.5,141.1861,100,44916.91,74.50542,0,35000,,31,2.5,263.99,19.02637,55000,13.86639,0,35000,,31,2.5,265.5,100,48479.88,9.254798,0,35000,,31,2.5,181,20.65943,55000,51.57883,0,35000,,31,2.5,236.2064,14.72274,55000,32.18001,0,35000,,31,386.9905,222.7909,15.3341,55000,100,0,35472.72,,31,2.5,109.7094,100,38378.49,100,0,37343.05
32,54.85493,,127.0957,100,47833.38672,82.62266,0,35000,,32,109.7098518,129.0572,100,42642.44922,100,0,35919.66797,,32,219.4197,129.4865,100,40176.07,100,0,36812.54,35000,32,438.8394,129.4865,100,38976,100,0,37293.25,,32,274.2746,117.4581,100,41247.74,100,0,36248.55,,32,2.742746,257.0673,98.35037,55000,60.83995,0,35000,,32,13.71373,195.0976,100,52234.21,68.14455,0,35000,,32,27.42746,149.1122,100,50479.81,73.88076,0,35000,,32,68.56866,124.8405,100,52797.39,51.7848,0,35000,,32,137.1373,146.093,100,44868.16,74.23832,0,35000,,32,8.228239,273,19.04373,55000,13.85547,0,35000,,32,2.5,273,100,48575.54,9.402486,0,35000,,32,2.5,187.4283,21.13532,55000,50.52503,0,35000,,32,2.5,243,14.95765,55000,31.80379,0,35000,,32,352.1614,232.8955,15.67291,55000,100,0,35355.7,,32,2.5,111.8618,100,38356.17,100,0,37325.04
33,49.91798,,128.6446,100,47796.89063,82.42132,0,35000,,33,99.83596513,130.6349,100,42620.58203,100,0,35908.02344,,33,199.6719,131.1137,100,40158.59,100,0,36800.52,35000,33,399.3439,131.1137,100,38963.96,100,0,37283.32,,33,249.5899,118.729,100,41229.43,100,0,36237.77,,33,2.495899,273,98.47953,55000,61.08555,0,35000,,33,12.4795,199.1272,100,52162.3,68.09296,0,35000,,33,24.95899,151,100,50447.52,73.78274,0,35000,,33,62.39748,126.3676,100,52778.8,51.85835,0,35000,,33,124.795,148.5465,100,44848.95,74.10574,0,35000,,33,7.487697,279.9196,19.05777,55000,13.84695,0,35000,,33,2.5,287.4386,100,48762.51,9.68522,0,35000,,33,2.5,192.8587,21.5124,55000,49.66758,0,35000,,33,2.5,247.9217,15.12268,55000,31.53699,0,35000,,33,320.4668,243,15.9828,55000,100,0,35240.58,,33,81.49126,114.9749,100,38325.72,100,0,37300.29
34,25,,130.2229,100,47767.61328,82.21813,0,35000,,34,50,132.7576,100,42589.85938,100,0,35892.79297,,34,100,132.7723,100,40141.67,100,0,36788.46,35000,34,200,132.7723,100,38954.07,100,0,37274.27,,34,25,120,100,41212.93,100,0,36227.14,,34,25,285.3369,98.59091,55000,61.27359,0,35000,,34,25,202.9188,100,52093.78,68.04465,0,35000,,34,25,153.5234,100,50399.21,73.65523,0,35000,,34,2.5,127.9694,100,52757.84,51.93738,0,35000,,34,2.5,151,100,44824.45,73.9738,0,35000,,34,2.5,286.2559,19.09186,55000,13.8421,0,35000,,34,2.5,304,100,48981.46,10.00757,0,35000,,34,2.5,197.368,21.80552,55000,48.97868,0,35000,,34,2.5,251.726,15.2566,55000,31.33405,0,35000,,34,291.6248,258,16.42117,55000,100,0,35073.14,,34,2.5,116.5315,100,38311.28,100,0,37288.16
35,25,,132.514,100,47722.6875,81.92761,0,35000,,35,50,133.8934,100,42574.72656,100,0,35884.75391,,35,100,134.784,100,40121.09,100,0,36774.23,35000,35,200,134.784,100,38938.08,100,0,37261.82,,35,25,121.3648,100,41195.92,100,0,36215.91,,35,25,293.9106,98.64091,55000,61.399,0,35000,,35,25,207.4594,100,52015,67.98965,0,35000,,35,25,155.9301,100,50357.33,73.53478,0,35000,,35,2.5,130.9056,100,52693.1,52.08225,0,35000,,35,2.5,156.5124,100,44770.76,73.68982,0,35000,,35,2.5,294.2799,19.16091,55000,13.8324,0,35000,,35,3.86935,319,100,49185.63,10.29788,0,35000,,35,128.9783,202.9516,22.14588,55000,48.15631,0,35000,,35,64.48917,256.1471,15.41821,55000,31.10339,0,35000,,35,265.3786,273,16.78545,55000,100,0,34909.94,,35,6.013672,117.9671,100,38297.25,100,0,37277.22
36,45.42536,,133.6595,100,47704.53125,81.78413,0,35000,,36,90.85072827,135.0074,100,42560.75781,100,0,35876.94922,,36,181.7015,135.9336,100,40110.56,100,0,36766.21,35000,36,363.4029,135.9336,100,38920.25,100,0,37247.7,,36,227.1268,122.7918,100,41176.81,100,0,36204.34,,36,2.271268,304,98.67368,55000,61.5491,0,35000,,36,11.35634,212,100,51944.62,67.94039,0,35000,,36,22.71268,158.8536,100,50304.84,73.39207,0,35000,,36,56.78171,133.055,100,52657.83,52.18672,0,35000,,36,113.5634,160.2576,100,44741.88,73.50127,0,35000,,36,6.813805,299.14,19.20683,55000,13.83193,0,35000,,36,122.85,334,100,49388.31,10.58695,0,35000,,36,4095,205.7743,22.31154,55000,47.74861,0,35000,,36,2047.5,260.6747,15.57798,55000,30.87174,0,35000,,36,241.4945,288.5,17.07586,55000,44.64494,0,35000,,36,2.5,120,100,38278.49,100,0,37261.97
37,900,,134.8416,100,47681.67188,81.63751,0,35000,,37,1800,136.7801,100,42535.60938,100,0,35864.78516,,37,3600,137.1171,100,40098.63,100,0,36758.05,35000,37,7200,137.1171,100,38904.66,100,0,37234.97,,37,4500,124.3577,100,41152.35,100,0,36191.93,,37,45,318.6308,98.71687,55000,61.64484,0,35000,,37,225,216.152,100,51889.04,67.89215,0,35000,,37,450,160.7679,100,50265.3,73.29837,0,35000,,37,1125,135.3762,100,52612.36,52.19016,0,35000,,37,2250,164.4342,100,44710.32,73.29915,0,35000,,37,135,304,19.24159,55000,13.82775,0,35000,,37,111.7935,349.5,100,49593.41,10.88432,0,35000,,37,3726.45,208.2061,22.45044,55000,47.40401,0,35000,,37,1863.225,264.7279,15.71415,55000,30.66801,0,35000,,37,219.76,296.25,17.20691,55000,36.42149,0,35000,,37,4.920375,122.0542,100,38259.96,100,0,37246.93
38,676.1039,,136.0229,100,47656.09766,81.4927,0,35000,,38,1352.207802,137.8035,100,42522.38281,100,0,35857.83203,,38,2704.416,138.5142,100,40082.3,100,0,36748.54,35000,38,5408.831,138.5142,100,38890.62,100,0,37222.82,,38,3380.52,125.3877,100,41137.68,100,0,36183.88,,38,33.8052,334,98.68599,55000,61.85781,0,35000,,38,169.026,222.1788,100,51813,67.83404,0,35000,,38,338.052,162.3393,100,50232.05,73.22283,0,35000,,38,845.1299,138.2123,100,52561.55,52.32374,0,35000,,38,1690.26,169.7022,100,44670.23,73.05009,0,35000,,38,101.4156,311.0656,19.28301,55000,13.81992,0,35000,,38,3.521109,365,100,49802.75,11.1802,0,35000,,38,117.3703,212,22.66344,55000,46.87941,0,35000,,38,58.68514,268.7481,15.84449,55000,30.46942,0,35000,,38,199.9816,304,17.32591,55000,30.23555,0,35000,,38,11.6611,124.0783,100,38242.17,100,0,37232.52
39,41.33708,,136.9795,100,47640.19531,81.37576,0,35000,,39,82.67416272,138.8374,100,42506.55859,100,0,35850.82813,,39,165.3483,139.5306,100,40071.07,100,0,36741.71,35000,39,330.6967,139.5306,100,38871.21,100,0,37207.65,,39,206.6854,126.4386,100,41122.3,100,0,36175.78,,39,2.066854,349.5,98.5781,55000,62.04161,0,35000,,39,10.33427,225.1921,100,51781.83,67.80638,0,35000,,39,20.66854,164.4999,100,50183.27,73.12044,0,35000,,39,51.67135,140.078,100,52523.59,52.41072,0,35000,,39,103.3427,173.067,100,44645.27,72.89611,0,35000,,39,6.200562,319.8839,19.33784,55000,13.81039,0,35000,,39,3.204209,380.5,100,50012.9,11.47477,0,35000,,39,106.807,215.0455,22.82733,55000,46.46643,0,35000,,39,53.40348,273,15.97968,55000,30.26328,0,35000,,39,181.9833,319,17.5211,55000,23.02146,0,35000,,39,15.76962,126.1754,100,38225.04,100,0,37218.23
40,25,,137.9811,100,47622.53125,81.2543,0,35000,,40,50,141.0185,100,42467.32422,100,0,35836.17578,,40,100,140.5444,100,40060.69,100,0,36734.98,35000,40,200,140.5444,100,38860.24,100,0,37199,,40,25,127.8197,100,41099.84,100,0,36165.27,,40,25,357.25,98.52211,55000,62.1285,0,35000,,40,25,228.2372,100,51747.49,67.77007,0,35000,,40,25,166.0566,100,50145.47,73.0477,0,35000,,40,2.5,141.6909,100,52499.82,52.48491,0,35000,,40,2.5,176.1142,100,44625.88,72.7684,0,35000,,40,2.5,325.0171,19.37013,55000,13.80509,0,35000,,40,2.91583,396,100,50224.64,11.76779,0,35000,,40,97.19433,217.8993,22.97329,55000,46.08673,0,35000,,40,48.59717,275.6299,16.05992,55000,30.13683,0,35000,,40,165.6048,334,17.6886,55000,18.67737,0,35000,,40,4.477542,128.8147,100,38204.4,100,0,37200.5
41,37.61674,,140.1878,100,47563.82422,80.99404,0,35000,,41,75.23348808,145.1459,100,42395.65625,100,0,35806.99219,,41,150.467,142.3073,100,40039.57,100,0,36723.43,35000,41,300.934,142.3073,100,38850.53,100,0,37191.02,,41,188.0837,128.7449,100,41087.18,100,0,36158.32,,41,1.880837,365,98.52277,55000,62.21291,0,35000,,41,9.404186,231.251,100,51714.67,67.73607,0,35000,,41,18.80837,167.464,100,50111.78,72.98207,0,35000,,41,47.02093,144.1396,100,52452.65,52.59393,0,35000,,41,94.04186,181,100,44589.78,72.59586,0,35000,,41,5.642512,329.5085,19.38996,55000,13.80056,0,35000,,41,2.653405,408.169,100,50392.3,11.99684,0,35000,,41,88.44684,221.1785,23.13591,55000,45.65952,0,35000,,41,44.22342,278.2992,16.14119,55000,30.01034,0,35000,,41,150.7003,349.5,17.8378,55000,16.02786,0,35000,,41,513.5422,130.8248,100,38189.36,100,0,37187.42
42,25,,144.174,100,47461.85156,80.53888,0,35000,,42,50,148.0729,100,42348.67188,100,0,35787.02734,,42,100,146.6537,100,39990,100,0,36696.09,35000,42,200,146.6537,100,38837.2,100,0,37181.21,,42,25,129.6961,100,41075.16,100,0,36151.27,,42,25,380.5,98.58788,55000,62.37505,0,35000,,42,25,233.6839,100,51686.71,67.70788,0,35000,,42,25,169.1614,100,50067.76,72.90454,0,35000,,42,2.5,145.8494,100,52417.71,52.66564,0,35000,,42,2.5,184.5394,100,44562.87,72.4464,0,35000,,42,2.5,334,19.4205,55000,13.79607,0,35000,,42,2.414599,416.5845,100,50507.73,12.15485,0,35000,,42,80.48663,223.2613,23.23977,55000,45.39184,0,35000,,42,40.24331,281.2452,16.23162,55000,29.8724,0,35000,,42,2.5,365,17.96741,55000,14.47375,0,35000,,42,467.3234,132.7566,100,38175.09,100,0,37175.09
43,34.23124,,147.587,100,47375.36328,80.16393,0,35000,,43,68.46247415,151,100,42300.37891,100,0,35767.27344,,43,136.9249,151,100,39942.51,100,0,36669.85,35000,43,273.8499,151,100,38826.73,100,0,37173.24,,43,171.1562,131.4067,100,41046.5,100,0,36138.73,,43,1.711562,396,98.6464,55000,62.52489,0,35000,,43,8.557809,236.2152,100,51651.83,67.67935,0,35000,,43,17.11562,174.1857,100,49931.19,72.69042,0,35000,,43,42.78905,147.4094,100,52396.71,52.73762,0,35000,,43,85.57809,187.668,100,44541.92,72.31842,0,35000,,43,5.134686,338.5786,19.45713,55000,13.79175,0,35000,,43,2.197285,425,100,50620.47,12.31255,0,35000,,43,73.24283,225.043,23.32317,55000,45.16558,0,35000,,43,36.62142,283.4623,16.29578,55000,29.76945,0,35000,,43,137.1373,380.5,18.0806,55000,13.57044,0,35000,,43,425.2643,134.7952,100,38161.04,100,0,37162.45
44,25,,151,100,47290.12109,79.79933,0,35000,,44,50,155.0295,100,42234.07031,100,0,35740.48828,,44,100,155.0376,100,39897.24,100,0,36645.91,35000,44,200,155.0376,100,38817.81,100,0,37166.1,,44,25,135.6886,100,40980.86,100,0,36107.93,,44,25,410.5,98.67927,55000,62.65873,0,35000,,44,25,239.6076,100,51604.63,67.64204,0,35000,,44,25,177.5929,100,49856.52,72.54398,0,35000,,44,2.5,149.2047,100,52370.41,52.82191,0,35000,,44,2.5,191.99,100,44510.39,72.14668,0,35000,,44,2.5,342.7023,19.47669,55000,13.78786,0,35000,,44,1.999529,440.5,100,50827.56,12.60171,0,35000,,44,66.65098,227.1368,23.4215,55000,44.90372,0,35000,,44,33.32549,285.6422,16.35629,55000,29.66915,0,35000,,44,124.795,396,18.17996,55000,13.05722,0,35000,,44,386.9905,137.4579,100,38143.09,100,0,37145.83
45,31.15043,,155.9823,100,47161.38672,79.30172,0,35000,,45,62.30085148,161.3624,100,42123.23047,100,0,35699.74609,,45,124.6017,159.3909,100,39846.07,100,0,36620.05,35000,45,249.2034,159.3909,100,38809.45,100,0,37159.15,,45,155.7521,139.4097,100,40926.69,100,0,36082.37,,45,1.557521,425,98.70627,55000,62.78341,0,35000,,45,7.787606,243,100,51562.41,67.60626,0,35000,,45,15.57521,181,100,49784.8,72.40114,0,35000,,45,38.93803,151,100,52335.51,52.89645,0,35000,,45,77.87606,200.2321,100,44453.26,71.82729,0,35000,,45,4.672564,347.1751,19.49868,55000,13.78363,0,35000,,45,1.819572,456,100,51036.81,12.88933,0,35000,,45,60.65239,228.9985,23.5073,55000,44.67329,0,35000,,45,30.32619,289.3913,16.46475,55000,29.49957,0,35000,,45,2.5,425,18.32837,55000,12.68214,0,35000,,45,352.1614,140.9098,100,38120.66,100,0,37124.77
46,28.34689,,162.292,100,46994.40625,78.70895,0,35000,,46,56.69377484,166.1474,100,42043.91797,100,0,35669.99219,,46,113.3875,166.1563,100,39770.97,100,0,36581.01,35000,46,226.7751,166.1563,100,38791.69,100,0,37146.28,,46,141.7344,143.0852,100,40878.41,100,0,36058.61,,46,1.417344,440.5,98.73521,55000,62.93483,0,35000,,46,7.086722,251.2659,100,51463.83,67.52511,0,35000,,46,14.17344,186.374,100,49686.47,72.18454,0,35000,,46,35.43361,157.5053,100,52243.9,53.19061,0,35000,,46,70.86722,206.116,100,44415.53,71.62753,0,35000,,46,4.252033,356.0875,19.5744,55000,13.7759,0,35000,,46,0.405918,471,100,51238.93,13.16623,0,35000,,46,13.53059,230.584,23.57727,55000,44.47893,0,35000,,46,6.765293,296.6957,16.6659,55000,29.17812,0,35000,,46,2.5,456,18.45454,55000,12.56273,0,35000,,46,320.4668,145.2033,100,38093.4,100,0,37099.23
47,25,,167.0303,100,46874.65234,78.29303,0,35000,,47,50,170.78,100,41972.80078,100,0,35642.07422,,47,100,171.2301,100,39717.91,100,0,36552.9,35000,47,200,171.2301,100,38760.11,100,0,37124.33,,47,25,147.0426,100,40826.7,100,0,36033.36,,47,25,456,98.77779,55000,63.0596,0,35000,,47,25,259.9597,100,51375.73,67.44823,0,35000,,47,25,192.0089,100,49589.48,71.96661,0,35000,,47,2.5,163.137,100,52164.65,53.4378,0,35000,,47,2.5,212,100,44380.66,71.42566,0,35000,,47,2.5,365,19.6472,55000,13.76869,0,35000,,47,0.550038,486,100,51442.28,13.44201,0,35000,,47,18.33459,232.1368,23.64339,55000,44.2906,0,35000,,47,9.167294,304,16.85726,55000,28.86553,0,35000,,47,113.5634,486,18.5528,55000,12.54969,0,35000,,47,291.6248,151,100,38058.47,100,0,37066.59
48,25,,171.6299,100,46768.50781,77.90932,0,35000,,48,50,175.89,100,41894.94141,100,0,35612.05078,,48,100,176.1151,100,39668.84,100,0,36526.63,35000,48,200,176.1151,100,38719.81,100,0,37097.37,,48,25,151,100,40778.21,100,0,36007.17,,48,25,471,98.8424,55000,63.16756,0,35000,,48,25,266.4798,100,51313.5,67.38221,0,35000,,48,25,201.7898,100,49398.28,71.60112,0,35000,,48,2.5,168.2101,100,52097.45,53.64984,0,35000,,48,2.5,221.4114,100,44325.27,71.10365,0,35000,,48,2.5,380.5,19.77626,55000,13.75738,0,35000,,48,0.36082,501.5,100,51652.97,13.72554,0,35000,,48,12.02734,234.9994,23.76859,55000,43.94962,0,35000,,48,6.013672,311.6564,17.04733,55000,28.54759,0,35000,,48,2250,517,18.63444,55000,12.57413,0,35000,,48,265.3786,161.7968,100,37996.88,100,0,37007.57
49,25,,176.3149,100,46661.49609,77.5367,0,35000,,49,50,178.445,100,41857.58594,100,0,35597.30469,,49,100,181,100,39621.24,100,0,36501.08,35000,49,200,181,100,38681.86,100,0,37071.57,,49,25,156.4217,100,40718.74,100,0,35971.52,,49,25,486,99.02094,55000,63.28329,0,35000,,49,25,273,100,51249.98,67.32285,0,35000,,49,25,206.8949,100,49295.56,71.42142,0,35000,,49,2.5,173.9636,100,52026.32,53.89352,0,35000,,49,2.5,232.2057,100,44270,70.75709,0,35000,,49,2.5,396,19.90909,55000,13.74736,0,35000,,49,2.5,517,100,51866.12,14.00757,0,35000,,49,2.5,238.9997,23.93631,55000,43.48358,0,35000,,49,2.5,319.1656,17.22366,55000,28.24469,0,35000,,49,1690.26,532,18.66982,55000,12.5901,0,35000,,49,241.4945,171.3984,100,37944.33,100,0,36956.12
50,25,,178.6575,100,46610.80469,77.35291,0,35000,,50,50,181,100,41820.64063,100,0,35582.83203,,50,100,185.3715,100,39579.88,100,0,36478.81,35000,50,200,185.3715,100,38641.32,100,0,37044.13,,50,25,161.2947,100,40666.49,100,0,35940.14,,50,25,501.5,99.24782,55000,63.4122,0,35000,,50,25,288.5,100,51103.66,67.1962,0,35000,,50,25,212,100,49195.18,71.24693,0,35000,,50,2.5,177.4818,100,51983.7,54.04,0,35000,,50,2.5,243,100,44225.55,70.51994,0,35000,,50,2.5,410.5,20.05229,55000,13.73924,0,35000,,50,0.295223,531.6206,100,52068.32,14.2723,0,35000,,50,9.840751,243,24.09717,55000,43.02845,0,35000,,50,4.920375,326.5828,17.39162,55000,27.95392,0,35000,,50,103.3427,547,18.70158,55000,12.60892,0,35000,,50,219.76,181,100,37893.75,100,0,36905.15
51,25.79567,,181,100,46561.9375,77.17501,0,35000,,51,51.59133511,184.5138,100,41771.71875,100,0,35563.125,,51,103.1827,189.3385,100,39542.27,100,0,36458.87,35000,51,206.3653,189.3385,100,38578.57,100,0,37000.71,,51,128.9783,167.1287,100,40602.52,100,0,35903.55,,51,1.289783,509.25,99.34933,55000,63.45539,0,35000,,51,6.448917,296.25,100,51028.48,67.13475,0,35000,,51,12.89783,219.1756,100,49057.44,71.01388,0,35000,,51,32.24458,181,100,51942.14,54.18516,0,35000,,51,64.48917,251.1641,100,44193.6,70.30809,0,35000,,51,3.86935,425,20.21636,55000,13.73265,0,35000,,51,0.699666,547,100,52276.35,14.54939,0,35000,,51,23.3222,248.7288,24.31433,55000,42.39814,0,35000,,51,11.6611,334,17.55155,55000,27.67129,0,35000,,51,2.5,578,18.75494,55000,12.64686,0,35000,,51,15.76962,195.6709,100,37820.14,100,0,36827.26
52,819,,185.1879,100,46465.78906,76.87113,0,35000,,52,1638,189.4865,100,41694.86328,100,0,35535.94531,,52,3276,193.8826,100,39497.61,100,0,36436.7,35000,52,6552,193.8826,100,38548.17,100,0,36979.85,,52,4095,172.6182,100,40542.71,100,0,35870.27,,52,40.95,517,99.47865,55000,63.50205,0,35000,,52,204.75,304,100,50951.74,67.08296,0,35000,,52,409.5,224.6505,100,48954.11,70.84122,0,35000,,52,1023.75,191.3082,100,51826.55,54.59825,0,35000,,52,2047.5,259.5967,100,44166.13,70.21543,0,35000,,52,122.85,440.5,20.39585,55000,13.72759,0,35000,,52,0.946177,562.5,100,52483.66,14.82674,0,35000,,52,31.53924,254.3206,24.51361,55000,41.80237,0,35000,,52,15.76962,342.8248,17.72994,55000,27.34578,0,35000,,52,94.04186,609,18.79839,55000,12.67746,0,35000,,52,4.477542,212,100,37740.11,100,0,36741.56
53,745.29,,188.9752,100,46374.86719,76.60716,0,35000,,53,1490.58,192.9946,100,41642.63281,100,0,35517.02734,,53,2981.16,198.0383,100,39457.88,100,0,36416.62,35000,53,5962.32,198.0383,100,38518.79,100,0,36959.46,,53,3726.45,176.8091,100,40498.67,100,0,35845.35,,53,37.2645,528.7706,99.6863,55000,63.59521,0,35000,,53,186.3225,314.2371,100,50859.8,67.02563,0,35000,,53,372.645,229.0961,100,48874.21,70.70215,0,35000,,53,931.6125,198.3732,100,51760.48,54.87296,0,35000,,53,1863.225,273,100,44119.78,69.88766,0,35000,,53,111.7935,456,20.596,55000,13.72663,0,35000,,53,0.268652,578,100,52691.05,15.10301,0,35000,,53,8.955083,259.9123,24.70413,55000,41.22625,0,35000,,53,4.477542,351.3494,17.89149,55000,27.04107,0,35000,,53,2.5,639,18.83307,55000,12.7058,0,35000,,53,513.5422,226.4065,100,37672.71,100,0,36667.98
54,23.47406,,192.2727,100,46299.51953,76.38767,0,35000,,54,46.94811495,196.2265,100,41595.19922,100,0,35499.85938,,54,93.89623,201.6385,100,39424.97,100,0,36399.49,35000,54,187.7925,201.6385,100,38478.69,100,0,36931.52,,54,117.3703,181,100,40453.14,100,0,35821,,54,1.173703,547,99.98961,55000,63.74781,0,35000,,54,5.868514,324.1186,100,50780.6,66.97243,0,35000,,54,11.73703,234.1211,100,48783.19,70.55234,0,35000,,54,29.34257,205.1866,100,51704.79,55.12968,0,35000,,54,58.68514,286.45,100,44078.78,69.56582,0,35000,,54,3.521109,471,20.78346,55000,13.72612,0,35000,,54,2.5,593.5,100,52896.79,15.37834,0,35000,,54,2.5,266.4561,24.91388,55000,40.57632,0,35000,,54,2.5,358.1747,18.01769,55000,26.80314,0,35000,,54,2.5,670,18.86254,55000,12.72983,0,35000,,54,467.3234,243,100,37599.75,100,0,36586.06
55,21.36139,,195.5835,100,46224.53516,76.17049,0,35000,,55,42.7227846,200.0756,100,41540.73828,100,0,35479.61328,,55,85.44557,205.2299,100,39392.31,100,0,36382.56,35000,55,170.8911,205.2299,100,38423.1,100,0,36893.04,,55,106.807,187.2351,100,40386.47,100,0,35785.79,,55,1.06807,562.5,100.2347,55000,63.8742,0,35000,,55,5.340348,329.0593,100,50742.18,66.9422,0,35000,,55,10.6807,238.5605,100,48704.05,70.42162,0,35000,,55,26.70174,212,100,51654.8,55.38162,0,35000,,55,53.40348,295.225,100,44055.21,69.41742,0,35000,,55,3.204209,486,20.98679,55000,13.72585,0,35000,,55,2.5,609,100,53101.71,15.65152,0,35000,,55,2.5,273,25.11052,55000,39.95018,0,35000,,55,2.5,365,18.14556,55000,26.57124,0,35000,,55,2.5,700,18.88624,55000,12.74958,0,35000,,55,425.2643,258,100,37533.18,100,0,36512.98
56,19.43887,,198.3847,100,46161.98047,75.99302,0,35000,,56,38.87773399,202.4541,100,41507.14063,100,0,35467.23047,,56,77.75547,208.4507,100,39362.75,100,0,36367.48,35000,56,155.5109,208.4507,100,38387.89,100,0,36868.79,,56,97.19433,191.6717,100,40340.7,100,0,35761.2,,56,0.971943,578,100,54927.33,63.99318,0,35000,,56,4.859717,334,100,50707.27,66.91331,0,35000,,56,9.719433,243,100,48629.37,70.29367,0,35000,,56,24.29858,218.895,100,51604.66,55.63098,0,35000,,56,48.59717,304,100,44033.58,69.28429,0,35000,,56,2.91583,501.5,21.20412,55000,13.72583,0,35000,,56,2.5,624,100,53299.73,15.91479,0,35000,,56,2.5,279.3529,25.28784,55000,39.36367,0,35000,,56,2.5,374.134,18.30322,55000,26.27055,0,35000,,56,2.5,731,18.90653,55000,12.76606,0,35000,,56,386.9905,273,100,37468.65,100,0,36443.07
57,17.68937,,200.633,100,46113.89453,75.85374,0,35000,,57,35.37873793,204.7421,100,41475.69922,100,0,35455.40234,,57,70.75748,210.2254,100,39346.77,100,0,36359.21,35000,57,141.515,210.2254,100,38359.01,100,0,36848.57,,57,88.44684,195.9369,100,40298.69,100,0,35738.21,,57,0.884468,593.5,100,54889.8,64.1024,0,35000,,57,4.422342,342.6107,100,50648.91,66.85622,0,35000,,57,8.844684,247.1149,100,48568.05,70.17554,0,35000,,57,22.11171,225.2952,100,51558.45,55.85756,0,35000,,57,44.22342,312.9293,100,44012.22,69.1224,0,35000,,57,2.653405,517,21.41132,55000,13.72998,0,35000,,57,2.5,639,100,53495.42,16.17747,0,35000,,57,2.5,286.2539,25.47343,55000,38.75126,0,35000,,57,2.5,382.7723,18.44546,55000,25.9948,0,35000,,57,2.5,762,18.9234,55000,12.77952,0,35000,,57,352.1614,286.1549,100,37412.07,100,0,36382.44
